day,prof,insegnamento,ora
27,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,5
27,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,7
10,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,4
10,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,5
12,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,3
12,gabardi,comunicazione_pubblicitaria_comunicazione_pubblica,4
35,suppini,introduzione_social_media_management,5
35,suppini,introduzione_social_media_management,8
36,suppini,introduzione_social_media_management,2
36,suppini,introduzione_social_media_management,4
36,suppini,introduzione_social_media_management,8
38,suppini,introduzione_social_media_management,4
38,suppini,introduzione_social_media_management,5
38,suppini,introduzione_social_media_management,7
41,suppini,introduzione_social_media_management,2
41,suppini,introduzione_social_media_management,3
41,suppini,introduzione_social_media_management,6
41,suppini,introduzione_social_media_management,7
48,suppini,introduzione_social_media_management,1
48,suppini,introduzione_social_media_management,5
5,muzzetto,marketing_digitale,1
5,muzzetto,marketing_digitale,4
5,muzzetto,marketing_digitale,5
5,muzzetto,marketing_digitale,7
4,muzzetto,marketing_digitale,2
4,muzzetto,marketing_digitale,4
6,muzzetto,marketing_digitale,1
6,muzzetto,marketing_digitale,2
6,muzzetto,marketing_digitale,4
6,muzzetto,marketing_digitale,5
17,mazzei,progettazione_basi_dati,6
17,mazzei,progettazione_basi_dati,8
19,mazzei,progettazione_basi_dati,1
19,mazzei,progettazione_basi_dati,6
19,mazzei,progettazione_basi_dati,7
19,mazzei,progettazione_basi_dati,8
21,mazzei,progettazione_basi_dati,2
21,mazzei,progettazione_basi_dati,4
21,mazzei,progettazione_basi_dati,6
8,mazzei,progettazione_basi_dati,1
8,mazzei,progettazione_basi_dati,3
8,mazzei,progettazione_basi_dati,4
10,mazzei,progettazione_basi_dati,1
10,mazzei,progettazione_basi_dati,2
10,mazzei,progettazione_basi_dati,3
12,mazzei,progettazione_basi_dati,1
12,mazzei,progettazione_basi_dati,2
12,mazzei,progettazione_basi_dati,5
24,mazzei,progettazione_basi_dati,1
24,mazzei,progettazione_basi_dati,5
1,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,5
1,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,7
16,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,1
16,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,5
16,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,6
16,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,8
17,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,1
17,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,2
17,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,3
17,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,7
23,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,1
23,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,3
23,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,5
23,pozzato,fondamenti_di_iCT_e_paradigmi_di_programmazione,6
35,taddeo,crossmedia_articolazione_scritture_multimediali,2
35,taddeo,crossmedia_articolazione_scritture_multimediali,3
38,taddeo,crossmedia_articolazione_scritture_multimediali,1
38,taddeo,crossmedia_articolazione_scritture_multimediali,6
39,taddeo,crossmedia_articolazione_scritture_multimediali,3
39,taddeo,crossmedia_articolazione_scritture_multimediali,5
43,taddeo,crossmedia_articolazione_scritture_multimediali,7
43,taddeo,crossmedia_articolazione_scritture_multimediali,8
49,taddeo,crossmedia_articolazione_scritture_multimediali,2
49,taddeo,crossmedia_articolazione_scritture_multimediali,3
49,taddeo,crossmedia_articolazione_scritture_multimediali,4
49,taddeo,crossmedia_articolazione_scritture_multimediali,6
51,taddeo,crossmedia_articolazione_scritture_multimediali,1
51,taddeo,crossmedia_articolazione_scritture_multimediali,3
51,taddeo,crossmedia_articolazione_scritture_multimediali,4
53,taddeo,crossmedia_articolazione_scritture_multimediali,7
53,taddeo,crossmedia_articolazione_scritture_multimediali,8
40,taddeo,crossmedia_articolazione_scritture_multimediali,1
40,taddeo,crossmedia_articolazione_scritture_multimediali,2
40,taddeo,crossmedia_articolazione_scritture_multimediali,5
1,muzzetto,project_management,3
1,muzzetto,project_management,4
1,muzzetto,project_management,6
1,muzzetto,project_management,8
3,muzzetto,project_management,5
3,muzzetto,project_management,6
3,muzzetto,project_management,7
3,muzzetto,project_management,8
2,muzzetto,project_management,1
2,muzzetto,project_management,3
2,muzzetto,project_management,4
2,muzzetto,project_management,5
4,muzzetto,project_management,1
4,muzzetto,project_management,3
9,gena,linguaggi_di_markup,4
9,gena,linguaggi_di_markup,8
13,gena,linguaggi_di_markup,4
13,gena,linguaggi_di_markup,8
14,gena,linguaggi_di_markup,2
14,gena,linguaggi_di_markup,4
14,gena,linguaggi_di_markup,5
14,gena,linguaggi_di_markup,6
15,gena,linguaggi_di_markup,2
15,gena,linguaggi_di_markup,4
15,gena,linguaggi_di_markup,5
21,gena,linguaggi_di_markup,1
21,gena,linguaggi_di_markup,7
21,gena,linguaggi_di_markup,8
25,gena,linguaggi_di_markup,4
25,gena,linguaggi_di_markup,8
8,gena,linguaggi_di_markup,2
8,gena,linguaggi_di_markup,5
18,gena,linguaggi_di_markup,2
18,gena,linguaggi_di_markup,3
25,tomatis,la_gestione_della_qualita,1
25,tomatis,la_gestione_della_qualita,3
27,tomatis,la_gestione_della_qualita,2
27,tomatis,la_gestione_della_qualita,3
27,tomatis,la_gestione_della_qualita,4
27,tomatis,la_gestione_della_qualita,6
26,tomatis,la_gestione_della_qualita,1
26,tomatis,la_gestione_della_qualita,2
26,tomatis,la_gestione_della_qualita,3
26,tomatis,la_gestione_della_qualita,4
36,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,1
36,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,5
36,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,6
43,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,3
43,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,4
43,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,5
43,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,6
45,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,2
45,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,3
45,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,4
34,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,1
34,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,2
34,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,4
34,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,5
42,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,2
42,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,3
42,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,5
46,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,2
46,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,3
46,micalizio,ambienti_sviluppo_linguaggi_clientsideweb,4
15,terranova,progettazionegrafica_design_interfacce,7
15,terranova,progettazionegrafica_design_interfacce,8
21,terranova,progettazionegrafica_design_interfacce,3
21,terranova,progettazionegrafica_design_interfacce,5
30,terranova,progettazionegrafica_design_interfacce,1
30,terranova,progettazionegrafica_design_interfacce,2
30,terranova,progettazionegrafica_design_interfacce,3
30,terranova,progettazionegrafica_design_interfacce,4
32,terranova,progettazionegrafica_design_interfacce,1
32,terranova,progettazionegrafica_design_interfacce,2
37,giordani,strumenti_metodi_interazione_social_media,3
37,giordani,strumenti_metodi_interazione_social_media,6
37,giordani,strumenti_metodi_interazione_social_media,7
37,giordani,strumenti_metodi_interazione_social_media,8
41,giordani,strumenti_metodi_interazione_social_media,1
41,giordani,strumenti_metodi_interazione_social_media,4
41,giordani,strumenti_metodi_interazione_social_media,5
43,giordani,strumenti_metodi_interazione_social_media,1
43,giordani,strumenti_metodi_interazione_social_media,2
45,giordani,strumenti_metodi_interazione_social_media,5
45,giordani,strumenti_metodi_interazione_social_media,7
45,giordani,strumenti_metodi_interazione_social_media,8
47,giordani,strumenti_metodi_interazione_social_media,2
47,giordani,strumenti_metodi_interazione_social_media,4
3,zanchetta,acquisizione_elaborazione_immagini_stat,2
3,zanchetta,acquisizione_elaborazione_immagini_stat,3
3,zanchetta,acquisizione_elaborazione_immagini_stat,4
13,zanchetta,acquisizione_elaborazione_immagini_stat,5
13,zanchetta,acquisizione_elaborazione_immagini_stat,7
15,zanchetta,acquisizione_elaborazione_immagini_stat,1
15,zanchetta,acquisizione_elaborazione_immagini_stat,6
19,zanchetta,acquisizione_elaborazione_immagini_stat,4
19,zanchetta,acquisizione_elaborazione_immagini_stat,5
18,zanchetta,acquisizione_elaborazione_immagini_stat,1
18,zanchetta,acquisizione_elaborazione_immagini_stat,4
18,zanchetta,acquisizione_elaborazione_immagini_stat,5
28,zanchetta,acquisizione_elaborazione_immagini_stat,2
28,zanchetta,acquisizione_elaborazione_immagini_stat,4
27,gena,accessibilita_usabilita_progettazione_multimediale,1
27,gena,accessibilita_usabilita_progettazione_multimediale,8
29,gena,accessibilita_usabilita_progettazione_multimediale,1
29,gena,accessibilita_usabilita_progettazione_multimediale,2
29,gena,accessibilita_usabilita_progettazione_multimediale,4
29,gena,accessibilita_usabilita_progettazione_multimediale,7
31,gena,accessibilita_usabilita_progettazione_multimediale,1
31,gena,accessibilita_usabilita_progettazione_multimediale,4
31,gena,accessibilita_usabilita_progettazione_multimediale,6
31,gena,accessibilita_usabilita_progettazione_multimediale,8
51,gena,accessibilita_usabilita_progettazione_multimediale,2
51,gena,accessibilita_usabilita_progettazione_multimediale,8
32,gena,accessibilita_usabilita_progettazione_multimediale,4
32,gena,accessibilita_usabilita_progettazione_multimediale,5
29,vargiu,elementi_fotografia_digitale,3
29,vargiu,elementi_fotografia_digitale,5
29,vargiu,elementi_fotografia_digitale,6
29,vargiu,elementi_fotografia_digitale,8
31,vargiu,elementi_fotografia_digitale,2
31,vargiu,elementi_fotografia_digitale,3
33,vargiu,elementi_fotografia_digitale,1
33,vargiu,elementi_fotografia_digitale,4
33,vargiu,elementi_fotografia_digitale,5
33,vargiu,elementi_fotografia_digitale,7
9,boniolo,risorse_digitali_progetto_collaborazione_documentazione,1
9,boniolo,risorse_digitali_progetto_collaborazione_documentazione,2
9,boniolo,risorse_digitali_progetto_collaborazione_documentazione,6
9,boniolo,risorse_digitali_progetto_collaborazione_documentazione,7
13,boniolo,risorse_digitali_progetto_collaborazione_documentazione,1
13,boniolo,risorse_digitali_progetto_collaborazione_documentazione,2
13,boniolo,risorse_digitali_progetto_collaborazione_documentazione,3
13,boniolo,risorse_digitali_progetto_collaborazione_documentazione,6
14,boniolo,risorse_digitali_progetto_collaborazione_documentazione,1
14,boniolo,risorse_digitali_progetto_collaborazione_documentazione,3
45,zanchetta,tecniche_strumenti_marketing_digitale,1
45,zanchetta,tecniche_strumenti_marketing_digitale,6
47,zanchetta,tecniche_strumenti_marketing_digitale,3
47,zanchetta,tecniche_strumenti_marketing_digitale,5
20,zanchetta,tecniche_strumenti_marketing_digitale,2
20,zanchetta,tecniche_strumenti_marketing_digitale,5
22,zanchetta,tecniche_strumenti_marketing_digitale,4
22,zanchetta,tecniche_strumenti_marketing_digitale,5
28,zanchetta,tecniche_strumenti_marketing_digitale,1
28,zanchetta,tecniche_strumenti_marketing_digitale,5
5,valle,acquisizione_elaborazione_suono,2
5,valle,acquisizione_elaborazione_suono,8
7,valle,acquisizione_elaborazione_suono,3
7,valle,acquisizione_elaborazione_suono,5
7,valle,acquisizione_elaborazione_suono,6
7,valle,acquisizione_elaborazione_suono,7
11,valle,acquisizione_elaborazione_suono,4
11,valle,acquisizione_elaborazione_suono,5
16,valle,acquisizione_elaborazione_suono,2
16,valle,acquisizione_elaborazione_suono,7
35,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,1
35,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,4
35,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,6
35,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,7
36,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,3
36,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,7
37,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,1
37,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,2
37,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,4
37,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,5
38,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,2
38,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,3
39,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,1
39,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,2
39,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,4
39,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,6
40,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,3
40,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,4
42,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,1
42,ghidelli,acquisizione_elaborazione_sequenze_immagini_digitali,4
5,santangelo,semiologia_multimedialita,3
5,santangelo,semiologia_multimedialita,6
7,santangelo,semiologia_multimedialita,1
7,santangelo,semiologia_multimedialita,2
7,santangelo,semiologia_multimedialita,4
7,santangelo,semiologia_multimedialita,8
9,santangelo,semiologia_multimedialita,3
9,santangelo,semiologia_multimedialita,5
11,santangelo,semiologia_multimedialita,6
11,santangelo,semiologia_multimedialita,7
31,gribaudo,grafica_3d,5
31,gribaudo,grafica_3d,7
33,gribaudo,grafica_3d,3
33,gribaudo,grafica_3d,6
49,gribaudo,grafica_3d,1
49,gribaudo,grafica_3d,5
49,gribaudo,grafica_3d,7
49,gribaudo,grafica_3d,8
51,gribaudo,grafica_3d,5
51,gribaudo,grafica_3d,6
51,gribaudo,grafica_3d,7
53,gribaudo,grafica_3d,1
53,gribaudo,grafica_3d,6
44,gribaudo,grafica_3d,2
44,gribaudo,grafica_3d,3
46,gribaudo,grafica_3d,1
46,gribaudo,grafica_3d,5
50,gribaudo,grafica_3d,1
50,gribaudo,grafica_3d,4
50,gribaudo,grafica_3d,5
11,travostino,vincoli_giuridici_progetto,1
11,travostino,vincoli_giuridici_progetto,2
11,travostino,vincoli_giuridici_progetto,3
11,travostino,vincoli_giuridici_progetto,8
14,travostino,vincoli_giuridici_progetto,7
14,travostino,vincoli_giuridici_progetto,8
16,travostino,vincoli_giuridici_progetto,3
16,travostino,vincoli_giuridici_progetto,4
17,travostino,vincoli_giuridici_progetto,4
17,travostino,vincoli_giuridici_progetto,5
3,bloccolibero,bloccolibero,1
15,bloccolibero,bloccolibero,3
38,bloccolibero,bloccolibero,8
41,bloccolibero,bloccolibero,8
47,bloccolibero,bloccolibero,1
2,bloccolibero,bloccolibero,2
4,bloccolibero,bloccolibero,5
6,bloccolibero,bloccolibero,3
24,bloccolibero,bloccolibero,2
26,bloccolibero,bloccolibero,5
28,bloccolibero,bloccolibero,3
30,bloccolibero,bloccolibero,5
32,bloccolibero,bloccolibero,3
34,bloccolibero,bloccolibero,3
52,bloccolibero,bloccolibero,1
56,bloccolibero,bloccolibero,5
